ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
xqaqY,0.07215,0.00255,3.36377,0.04852,0.15709,-4.63258,31.36742,0.89114,84.30000,344.50000,0.34000,0.19000,0.41000,0.18000,0.07000,0.17000,0.21000,0.20000,0.18000,0.16000,0.24000,0.21000,0.27000,0.32000,,,,,,,,,,,,,,,,,
XqarM,0.07513,0.00746,2.90232,0.05966,0.29327,-3.03920,32.96080,0.91388,104.70000,236.70000,0.22000,0.10000,0.31000,0.11000,0.04000,0.18000,0.25000,0.20000,0.14000,0.13000,0.23000,0.23000,0.26000,0.32000,,,,,,,,,,,,,,,,,
XQarj,0.04450,0.00284,2.97979,0.04496,0.20000,1.00941,37.00941,0.93908,70.70000,276.10000,0.32000,0.15000,0.42000,0.16000,0.06000,0.24000,0.15000,0.24000,0.17000,0.14000,0.28000,0.16000,0.27000,0.32000,,,,,,,,,,,,,,,,,
xQaqe,0.04582,0.00223,2.01028,0.04819,0.25254,-0.92103,35.07897,0.64571,102.40000,533.30000,0.46000,0.35000,0.72000,0.25000,0.13000,0.17000,0.11000,0.20000,0.21000,0.22000,0.23000,0.15000,0.27000,0.32000,,,,,,,,,,,,,,,,,
XqaUb,0.06124,0.00627,3.08060,0.06161,0.26239,0.25852,36.25852,0.59382,145.90000,593.60000,0.37000,0.25000,0.65000,0.20000,0.09000,0.18000,0.16000,0.16000,0.17000,0.16000,0.20000,0.19000,0.26000,0.32000,,,,,,,,,,,,,,,,,
Xqaus,0.09197,0.00251,3.34337,0.04083,0.27508,4.07311,40.07311,0.41786,127.10000,664.60000,0.47000,0.29000,0.78000,0.26000,0.08000,0.24000,0.11000,0.16000,0.22000,0.15000,0.25000,0.16000,0.26000,0.32000,,,,,,,,,,,,,,,,,
XqAus,0.09844,0.00659,3.35409,0.04774,0.25988,-1.43727,34.56273,0.30907,148.70000,608.00000,0.40000,0.21000,0.68000,0.22000,0.06000,0.22000,0.15000,0.14000,0.18000,0.13000,0.20000,0.17000,0.26000,0.32000,,,,,,,,,,,,,,,,,
Xqauc,0.09605,0.00211,3.44546,0.04210,0.18300,-1.09538,34.90462,0.68812,102.80000,583.00000,0.45000,0.26000,0.73000,0.25000,0.08000,0.20000,0.14000,0.18000,0.21000,0.15000,0.24000,0.17000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xqAra,0.04472,0.00675,2.63238,0.05146,0.23873,-0.83631,35.16369,0.82348,86.20000,257.60000,0.26000,0.13000,0.37000,0.13000,0.05000,0.24000,0.17000,0.22000,0.14000,0.13000,0.25000,0.17000,0.27000,0.32000,,,,,,,,,,,,,,,,,
xqaut,0.11288,0.00488,2.19545,0.04815,0.25506,-4.37203,31.62797,0.97284,84.70000,218.40000,0.28000,0.14000,0.33000,0.15000,0.06000,0.20000,0.24000,0.20000,0.16000,0.14000,0.26000,0.23000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xQaqh,0.15215,0.00714,3.42063,0.05342,0.23350,-4.63403,31.36597,0.39765,156.00000,618.70000,0.38000,0.22000,0.61000,0.21000,0.07000,0.18000,0.17000,0.14000,0.18000,0.14000,0.19000,0.19000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xqarm,0.14602,0.00800,3.63660,0.05392,0.27999,4.54740,40.54740,0.91490,101.40000,273.90000,0.23000,0.07000,0.36000,0.11000,0.03000,0.23000,0.20000,0.20000,0.14000,0.12000,0.26000,0.21000,0.25000,0.32000,,,,,,,,,,,,,,,,,
xqAub,0.10725,0.00776,2.20178,0.05080,0.21276,-1.01586,34.98414,0.56089,141.20000,568.60000,0.39000,0.27000,0.68000,0.22000,0.09000,0.19000,0.16000,0.16000,0.18000,0.16000,0.20000,0.18000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xQara,0.06442,0.00542,3.06942,0.05687,0.29914,-4.51630,31.48370,0.89092,99.00000,238.80000,0.24000,0.12000,0.26000,0.12000,0.05000,0.18000,0.26000,0.20000,0.15000,0.13000,0.23000,0.24000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xqArw,0.09512,0.00394,2.39526,0.05828,0.19815,-3.28901,32.71099,0.73410,129.10000,580.10000,0.41000,0.32000,0.64000,0.23000,0.12000,0.14000,0.19000,0.16000,0.19000,0.21000,0.20000,0.21000,0.27000,0.32000,,,,,,,,,,,,,,,,,
XqaRd,0.14550,0.00791,3.61927,0.05491,0.17823,-3.32010,32.67990,0.90685,105.50000,283.80000,0.23000,0.09000,0.28000,0.12000,0.04000,0.18000,0.24000,0.18000,0.14000,0.13000,0.21000,0.23000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xqaUt,0.10725,0.00457,2.26622,0.04210,0.25038,-2.75150,33.24850,0.91098,79.90000,248.70000,0.31000,0.15000,0.43000,0.17000,0.06000,0.23000,0.20000,0.21000,0.16000,0.14000,0.27000,0.19000,0.27000,0.31000,,,,,,,,,,,,,,,,,
xqauR,0.07013,0.00531,3.86753,0.05299,0.21910,3.47731,39.47731,0.51323,142.40000,656.90000,0.40000,0.24000,0.69000,0.21000,0.08000,0.20000,0.14000,0.16000,0.18000,0.14000,0.21000,0.18000,0.26000,0.31000,,,,,,,,,,,,,,,,,
xqaUm,0.06098,0.00226,3.44573,0.05296,0.28636,0.81373,36.81373,0.68539,121.60000,616.30000,0.44000,0.29000,0.76000,0.24000,0.11000,0.18000,0.14000,0.18000,0.20000,0.18000,0.22000,0.18000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XqAuo,0.10116,0.00307,3.65621,0.05624,0.23792,1.97573,37.97573,0.76189,127.00000,617.90000,0.41000,0.27000,0.69000,0.22000,0.10000,0.17000,0.17000,0.17000,0.19000,0.18000,0.21000,0.19000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XqAul,0.04767,0.00241,2.90326,0.05800,0.23099,0.11514,36.11514,0.95825,84.60000,365.00000,0.35000,0.26000,0.50000,0.19000,0.11000,0.18000,0.15000,0.23000,0.18000,0.19000,0.23000,0.17000,0.28000,0.31000,,,,,,,,,,,,,,,,,
xqauT,0.07197,0.00252,3.98815,0.04574,0.23330,2.03465,38.03465,0.51149,128.30000,698.50000,0.45000,0.28000,0.77000,0.25000,0.09000,0.20000,0.13000,0.16000,0.21000,0.15000,0.23000,0.17000,0.26000,0.31000,,,,,,,,,,,,,,,,,
xqAqm,0.14162,0.00647,3.84974,0.05510,0.24521,0.26433,36.26433,0.98716,100.40000,274.40000,0.23000,0.08000,0.33000,0.12000,0.03000,0.20000,0.24000,0.19000,0.15000,0.13000,0.25000,0.23000,0.26000,0.31000,,,,,,,,,,,,,,,,,
xqAug,0.09352,0.00213,2.38202,0.05812,0.17150,2.65639,38.65639,0.97090,103.30000,517.00000,0.42000,0.35000,0.69000,0.23000,0.14000,0.13000,0.18000,0.19000,0.20000,0.24000,0.23000,0.21000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XqAud,0.15591,0.00628,3.50404,0.05064,0.15636,-0.78686,35.21314,0.97836,95.80000,293.40000,0.26000,0.10000,0.35000,0.13000,0.04000,0.20000,0.24000,0.18000,0.14000,0.13000,0.23000,0.23000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XqaqD,0.14911,0.00567,2.26303,0.05912,0.26609,-4.09861,31.90139,0.66468,144.20000,561.00000,0.39000,0.28000,0.63000,0.22000,0.10000,0.16000,0.18000,0.17000,0.18000,0.18000,0.20000,0.20000,0.26000,0.31000,,,,,,,,,,,,,,,,,
xqauY,0.08016,0.00324,3.33081,0.04543,0.16673,1.98951,37.98951,0.58411,122.40000,664.30000,0.44000,0.29000,0.75000,0.25000,0.10000,0.19000,0.14000,0.16000,0.21000,0.17000,0.22000,0.17000,0.26000,0.31000,,,,,,,,,,,,,,,,,
xqauH,0.10739,0.00721,3.41802,0.05744,0.22134,-3.36943,32.63057,0.92849,106.20000,264.80000,0.22000,0.10000,0.26000,0.11000,0.04000,0.17000,0.26000,0.18000,0.15000,0.13000,0.22000,0.24000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XqAqb,0.12490,0.00635,2.83968,0.06376,0.24251,4.70974,40.70974,0.72916,146.10000,587.30000,0.37000,0.25000,0.66000,0.20000,0.10000,0.17000,0.16000,0.17000,0.16000,0.16000,0.21000,0.20000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XQaqf,0.05282,0.00373,2.86234,0.04955,0.18069,-0.35251,35.64749,0.58040,122.10000,632.80000,0.43000,0.31000,0.74000,0.24000,0.11000,0.18000,0.13000,0.17000,0.20000,0.18000,0.21000,0.16000,0.26000,0.31000,,,,,,,,,,,,,,,,,
Xqarb,0.10546,0.00775,3.99754,0.05007,0.25033,0.68542,36.68542,0.33034,154.70000,610.90000,0.37000,0.17000,0.67000,0.20000,0.05000,0.22000,0.15000,0.14000,0.17000,0.12000,0.20000,0.18000,0.26000,0.31000,,,,,,,,,,,,,,,,,
Xqaqv,0.14504,0.00520,3.25234,0.04649,0.21080,2.96930,38.96930,0.54456,137.90000,642.00000,0.42000,0.25000,0.72000,0.23000,0.08000,0.22000,0.13000,0.15000,0.19000,0.14000,0.22000,0.17000,0.25000,0.31000,,,,,,,,,,,,,,,,,
xqaus,0.11449,0.00337,3.82911,0.04631,0.25253,4.74283,40.74283,0.53360,135.10000,670.00000,0.44000,0.25000,0.75000,0.24000,0.08000,0.22000,0.13000,0.15000,0.20000,0.14000,0.23000,0.18000,0.26000,0.31000,,,,,,,,,,,,,,,,,
XQaqo,0.11695,0.00767,2.91397,0.05457,0.24062,-4.42516,31.57484,0.89697,104.20000,238.70000,0.22000,0.10000,0.27000,0.11000,0.04000,0.18000,0.26000,0.18000,0.14000,0.13000,0.23000,0.24000,0.26000,0.31000,,,,,,,,,,,,,,,,,
xQaus,0.06305,0.00369,3.78956,0.04483,0.20282,-3.37020,32.62980,0.30575,128.90000,669.00000,0.44000,0.28000,0.71000,0.24000,0.09000,0.20000,0.15000,0.14000,0.20000,0.16000,0.20000,0.17000,0.26000,0.30000,,,,,,,,,,,,,,,,,
xQaur,0.13393,0.00694,3.31856,0.05391,0.24158,-4.99880,31.00120,0.36194,156.00000,610.30000,0.38000,0.23000,0.62000,0.21000,0.07000,0.18000,0.17000,0.14000,0.18000,0.14000,0.19000,0.19000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XQaux,0.04714,0.00300,3.47449,0.04637,0.15594,0.85917,36.85917,0.99073,71.80000,266.80000,0.29000,0.11000,0.38000,0.15000,0.05000,0.23000,0.18000,0.23000,0.16000,0.14000,0.27000,0.19000,0.27000,0.30000,,,,,,,,,,,,,,,,,
xqaun,0.12659,0.00576,3.80453,0.04238,0.18794,-4.20583,31.79417,0.78750,92.40000,288.30000,0.26000,0.07000,0.33000,0.13000,0.02000,0.24000,0.22000,0.18000,0.15000,0.13000,0.26000,0.20000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XqaRt,0.14928,0.00344,3.39615,0.05247,0.22740,1.58483,37.58483,0.72780,128.90000,626.90000,0.42000,0.28000,0.70000,0.23000,0.10000,0.18000,0.16000,0.17000,0.19000,0.17000,0.21000,0.19000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XqaUf,0.15430,0.00316,2.83532,0.04956,0.17480,-3.45669,32.54331,0.68909,118.80000,618.60000,0.44000,0.31000,0.70000,0.25000,0.11000,0.16000,0.16000,0.16000,0.21000,0.19000,0.20000,0.19000,0.26000,0.30000,,,,,,,,,,,,,,,,,
xqaUh,0.09522,0.00261,2.04825,0.05269,0.23861,3.95265,39.95265,0.74917,119.90000,588.90000,0.46000,0.36000,0.75000,0.25000,0.14000,0.16000,0.15000,0.17000,0.21000,0.23000,0.22000,0.19000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XqaUh,0.07284,0.00418,3.24241,0.05891,0.29651,-2.50562,33.49438,0.63080,139.20000,586.90000,0.39000,0.27000,0.67000,0.21000,0.10000,0.16000,0.18000,0.17000,0.18000,0.17000,0.20000,0.19000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XqauF,0.15109,0.00786,2.03317,0.04741,0.26243,3.39423,39.39423,0.96742,90.70000,233.90000,0.25000,0.11000,0.40000,0.13000,0.04000,0.25000,0.21000,0.20000,0.14000,0.13000,0.27000,0.21000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XqArk,0.04568,0.00230,3.20174,0.04558,0.19482,1.96806,37.96806,0.58416,111.60000,640.20000,0.46000,0.31000,0.76000,0.25000,0.10000,0.20000,0.11000,0.18000,0.21000,0.18000,0.22000,0.16000,0.26000,0.30000,,,,,,,,,,,,,,,,,
xqAuz,0.11519,0.00342,2.00268,0.05071,0.29233,-4.76081,31.23919,0.56015,129.00000,575.50000,0.44000,0.34000,0.69000,0.26000,0.11000,0.16000,0.16000,0.17000,0.22000,0.20000,0.22000,0.18000,0.26000,0.30000,,,,,,,,,,,,,,,,,
Xqauo,0.14637,0.00494,2.55194,0.04590,0.29803,-4.25755,31.74245,0.92251,86.60000,219.10000,0.27000,0.11000,0.32000,0.14000,0.04000,0.23000,0.23000,0.20000,0.15000,0.13000,0.27000,0.21000,0.26000,0.30000,,,,,,,,,,,,,,,,,
xqaqA,0.04588,0.00583,2.55506,0.04086,0.18677,-3.31660,32.68340,0.70337,83.90000,292.60000,0.30000,0.13000,0.42000,0.16000,0.04000,0.26000,0.17000,0.20000,0.15000,0.13000,0.27000,0.17000,0.27000,0.30000,,,,,,,,,,,,,,,,,
XqauB,0.13700,0.00549,3.91529,0.05600,0.27686,-2.82311,33.17689,0.99476,101.80000,250.30000,0.23000,0.07000,0.28000,0.11000,0.03000,0.19000,0.26000,0.19000,0.15000,0.13000,0.24000,0.24000,0.26000,0.30000,,,,,,,,,,,,,,,,,
xqauD,0.09589,0.00675,2.70967,0.05005,0.18106,-4.64800,31.35200,0.32750,145.30000,614.20000,0.39000,0.26000,0.63000,0.22000,0.08000,0.18000,0.17000,0.14000,0.19000,0.15000,0.19000,0.18000,0.26000,0.30000,,,,,,,,,,,,,,,,,
XqaQr,0.04535,0.00204,3.89271,0.05698,0.20665,-4.77199,31.22801,0.99817,72.60000,255.50000,0.26000,0.13000,0.18000,0.13000,0.06000,0.18000,0.21000,0.23000,0.18000,0.15000,0.24000,0.20000,0.28000,0.30000,,,,,,,,,,,,,,,,,
xqaRv,0.06056,0.00257,2.16090,0.04306,0.29619,-0.78073,35.21927,0.93989,71.70000,249.70000,0.35000,0.18000,0.49000,0.19000,0.07000,0.22000,0.17000,0.23000,0.18000,0.15000,0.29000,0.18000,0.27000,0.30000,,,,,,,,,,,,,,,,,
XqaRw,0.11861,0.00587,3.45773,0.05374,0.19335,4.20243,40.20243,0.59842,142.20000,643.50000,0.39000,0.24000,0.69000,0.21000,0.08000,0.19000,0.15000,0.16000,0.18000,0.15000,0.21000,0.19000,0.25000,0.29000,,,,,,,,,,,,,,,,,
xqAqz,0.08000,0.00536,3.36504,0.04411,0.20233,-1.34733,34.65267,0.86365,87.90000,275.90000,0.27000,0.09000,0.37000,0.14000,0.03000,0.24000,0.22000,0.19000,0.15000,0.13000,0.26000,0.21000,0.26000,0.29000,,,,,,,,,,,,,,,,,
Xqauk,0.11127,0.00323,2.58714,0.04450,0.23087,1.02918,37.02918,0.57265,124.70000,633.30000,0.45000,0.32000,0.77000,0.26000,0.10000,0.20000,0.13000,0.16000,0.22000,0.18000,0.23000,0.17000,0.25000,0.29000,,,,,,,,,,,,,,,,,
xqaqp,0.11915,0.00280,2.18679,0.04401,0.27017,-0.99195,35.00805,0.94886,81.10000,309.90000,0.38000,0.22000,0.54000,0.20000,0.08000,0.20000,0.18000,0.21000,0.18000,0.16000,0.26000,0.19000,0.26000,0.29000,,,,,,,,,,,,,,,,,
xqauL,0.15637,0.00786,2.20907,0.05067,0.17633,-3.63819,32.36181,0.44576,145.80000,601.20000,0.39000,0.26000,0.65000,0.22000,0.08000,0.18000,0.16000,0.15000,0.18000,0.15000,0.19000,0.18000,0.26000,0.29000,,,,,,,,,,,,,,,,,
xqauw,0.13802,0.00274,3.88132,0.04680,0.28801,-0.63235,35.36765,0.55072,134.10000,667.40000,0.44000,0.27000,0.76000,0.24000,0.08000,0.20000,0.14000,0.16000,0.21000,0.15000,0.23000,0.17000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqAuy,0.04095,0.00441,2.35614,0.04079,0.25392,-0.11686,35.88314,0.92245,62.20000,178.40000,0.26000,0.09000,0.29000,0.13000,0.04000,0.29000,0.15000,0.26000,0.16000,0.13000,0.32000,0.16000,0.28000,0.29000,,,,,,,,,,,,,,,,,
xqaRt,0.05177,0.00654,3.46147,0.06158,0.17208,0.03779,36.03779,0.54087,144.20000,656.30000,0.38000,0.26000,0.68000,0.20000,0.09000,0.17000,0.13000,0.17000,0.17000,0.16000,0.19000,0.16000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqarG,0.10485,0.00488,2.28389,0.05006,0.29754,3.72272,39.72272,0.57733,137.60000,577.20000,0.42000,0.29000,0.72000,0.23000,0.10000,0.20000,0.15000,0.16000,0.19000,0.17000,0.22000,0.19000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqAut,0.07437,0.00294,3.53982,0.04504,0.28873,-0.96093,35.03907,0.40126,133.90000,670.50000,0.46000,0.28000,0.77000,0.25000,0.08000,0.21000,0.13000,0.15000,0.21000,0.15000,0.23000,0.16000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqaRk,0.13164,0.00207,2.06606,0.04561,0.24228,-3.24104,32.75896,0.88342,83.10000,374.00000,0.42000,0.30000,0.60000,0.23000,0.11000,0.16000,0.17000,0.20000,0.21000,0.20000,0.25000,0.19000,0.26000,0.29000,,,,,,,,,,,,,,,,,
Xqaub,0.06441,0.00750,2.13328,0.05135,0.17668,4.91368,40.91368,0.42795,142.20000,615.20000,0.39000,0.27000,0.67000,0.22000,0.09000,0.20000,0.13000,0.15000,0.18000,0.15000,0.21000,0.18000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqAur,0.09333,0.00744,3.17876,0.05037,0.28383,2.14060,38.14060,0.91143,96.10000,241.80000,0.23000,0.07000,0.35000,0.11000,0.03000,0.24000,0.22000,0.19000,0.14000,0.13000,0.27000,0.21000,0.25000,0.29000,,,,,,,,,,,,,,,,,
XqaqT,0.06263,0.00682,3.99810,0.04414,0.24202,-0.36585,35.63415,0.74915,93.40000,284.40000,0.25000,0.05000,0.37000,0.12000,0.02000,0.25000,0.20000,0.20000,0.14000,0.13000,0.27000,0.19000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqAup,0.09845,0.00232,3.01809,0.05695,0.17677,-0.57717,35.42283,0.85202,113.20000,589.70000,0.43000,0.33000,0.69000,0.23000,0.13000,0.13000,0.18000,0.17000,0.20000,0.22000,0.21000,0.21000,0.26000,0.29000,,,,,,,,,,,,,,,,,
xqAud,0.12253,0.00751,3.29208,0.05701,0.24752,-3.99428,32.00572,0.93825,105.50000,234.30000,0.20000,0.09000,0.23000,0.10000,0.04000,0.18000,0.27000,0.19000,0.15000,0.13000,0.23000,0.25000,0.26000,0.29000,,,,,,,,,,,,,,,,,
xqaqL,0.07638,0.00551,2.58831,0.04392,0.20686,1.39617,37.39617,0.32633,136.70000,631.40000,0.43000,0.27000,0.75000,0.24000,0.08000,0.23000,0.13000,0.14000,0.20000,0.15000,0.22000,0.17000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqaQt,0.13187,0.00352,3.49577,0.06149,0.19056,-3.36470,32.63530,0.79755,132.40000,618.40000,0.40000,0.29000,0.64000,0.22000,0.11000,0.14000,0.20000,0.16000,0.19000,0.19000,0.20000,0.21000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XQaud,0.10264,0.00216,2.55546,0.04811,0.24019,-2.04489,33.95511,0.69349,112.60000,585.60000,0.46000,0.34000,0.75000,0.26000,0.12000,0.16000,0.15000,0.17000,0.22000,0.21000,0.22000,0.18000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XQauz,0.04892,0.00770,3.54922,0.04813,0.26039,-4.83837,31.16163,0.66770,96.70000,252.80000,0.22000,0.07000,0.26000,0.11000,0.03000,0.23000,0.21000,0.19000,0.15000,0.13000,0.24000,0.20000,0.26000,0.29000,,,,,,,,,,,,,,,,,
XqarB,0.04376,0.00654,3.95963,0.06177,0.19451,4.50470,40.50470,0.91509,82.90000,258.10000,0.21000,0.09000,0.26000,0.10000,0.04000,0.23000,0.12000,0.25000,0.15000,0.12000,0.25000,0.14000,0.28000,0.28000,,,,,,,,,,,,,,,,,
Xqarq,0.08915,0.00202,2.52309,0.04228,0.16137,-0.21934,35.78066,0.47980,123.60000,725.90000,0.49000,0.37000,0.80000,0.29000,0.12000,0.18000,0.11000,0.15000,0.24000,0.21000,0.22000,0.17000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XqArj,0.15053,0.00479,2.67691,0.04398,0.22767,-3.62410,32.37590,0.36028,134.10000,617.30000,0.43000,0.28000,0.70000,0.25000,0.08000,0.21000,0.14000,0.15000,0.21000,0.15000,0.21000,0.16000,0.26000,0.28000,,,,,,,,,,,,,,,,,
xqarA,0.06478,0.00749,2.82873,0.05822,0.18825,4.94698,40.94698,0.51512,148.00000,632.90000,0.37000,0.26000,0.67000,0.20000,0.09000,0.19000,0.13000,0.17000,0.17000,0.15000,0.20000,0.17000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XqaqL,0.11234,0.00615,2.29053,0.04125,0.15312,3.89062,39.89062,0.95494,80.90000,260.90000,0.28000,0.12000,0.44000,0.15000,0.04000,0.27000,0.19000,0.20000,0.15000,0.13000,0.29000,0.19000,0.26000,0.28000,,,,,,,,,,,,,,,,,
xqArh,0.04473,0.00546,3.63392,0.06130,0.29130,4.52234,40.52234,0.96628,81.00000,222.90000,0.22000,0.09000,0.27000,0.11000,0.04000,0.25000,0.14000,0.26000,0.15000,0.13000,0.27000,0.15000,0.28000,0.28000,,,,,,,,,,,,,,,,,
XqaQx,0.10211,0.00339,2.95784,0.04436,0.21153,1.50352,37.50352,0.53506,127.90000,657.70000,0.45000,0.30000,0.75000,0.25000,0.09000,0.20000,0.13000,0.16000,0.21000,0.17000,0.23000,0.17000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XqAqx,0.12374,0.00245,2.57932,0.04447,0.15874,-1.80781,34.19219,0.73550,102.20000,558.80000,0.45000,0.32000,0.71000,0.26000,0.11000,0.17000,0.15000,0.17000,0.22000,0.19000,0.22000,0.18000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XqAqm,0.07075,0.00339,3.14819,0.04658,0.23421,-2.27208,33.72792,0.99846,77.70000,232.80000,0.28000,0.10000,0.29000,0.14000,0.04000,0.22000,0.23000,0.21000,0.17000,0.14000,0.28000,0.22000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XqAqk,0.12371,0.00297,2.44699,0.04209,0.15670,-0.47599,35.52401,0.65347,110.30000,604.60000,0.46000,0.32000,0.74000,0.26000,0.10000,0.19000,0.14000,0.17000,0.22000,0.18000,0.23000,0.17000,0.26000,0.28000,,,,,,,,,,,,,,,,,
Xqaun,0.10322,0.00216,2.24166,0.04483,0.26556,-4.30707,31.69293,0.44132,121.10000,627.40000,0.48000,0.36000,0.76000,0.28000,0.11000,0.17000,0.13000,0.16000,0.24000,0.21000,0.22000,0.17000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XQaqa,0.04737,0.00322,3.23414,0.06395,0.28434,2.21461,38.21461,0.64934,131.70000,635.60000,0.42000,0.31000,0.73000,0.22000,0.12000,0.18000,0.11000,0.20000,0.19000,0.20000,0.20000,0.14000,0.27000,0.28000,,,,,,,,,,,,,,,,,
Xqauv,0.08759,0.00693,3.75463,0.05047,0.25691,1.55469,37.55469,0.91850,94.40000,249.40000,0.22000,0.06000,0.32000,0.11000,0.03000,0.23000,0.22000,0.20000,0.14000,0.13000,0.26000,0.21000,0.26000,0.28000,,,,,,,,,,,,,,,,,
XQarn,0.15824,0.00791,3.79418,0.04872,0.15261,-0.41451,35.58549,0.91880,95.70000,276.80000,0.23000,0.06000,0.33000,0.11000,0.03000,0.21000,0.22000,0.18000,0.14000,0.13000,0.24000,0.22000,0.26000,0.28000,,,,,,,,,,,,,,,,,
xqaQe,0.07768,0.00773,3.98456,0.06321,0.15010,-1.45305,34.54695,0.51075,165.40000,712.10000,0.37000,0.24000,0.65000,0.20000,0.08000,0.16000,0.16000,0.15000,0.17000,0.15000,0.18000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqaqK,0.05313,0.00263,2.29411,0.04665,0.18714,-3.49404,32.50596,0.31947,124.40000,685.30000,0.48000,0.37000,0.78000,0.28000,0.12000,0.17000,0.13000,0.15000,0.23000,0.21000,0.20000,0.16000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XqauP,0.10387,0.00665,3.88793,0.05613,0.29125,0.06228,36.06228,0.30880,171.60000,680.00000,0.39000,0.23000,0.69000,0.21000,0.07000,0.20000,0.14000,0.14000,0.18000,0.13000,0.19000,0.18000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XQaup,0.07454,0.00373,3.27751,0.04574,0.22367,0.14568,36.14568,0.47055,132.50000,665.00000,0.44000,0.28000,0.76000,0.25000,0.09000,0.20000,0.14000,0.15000,0.20000,0.16000,0.22000,0.18000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xqary,0.04461,0.00788,2.13526,0.04643,0.18852,1.29706,37.29706,0.86429,77.60000,213.90000,0.23000,0.11000,0.31000,0.12000,0.04000,0.26000,0.18000,0.22000,0.14000,0.13000,0.27000,0.17000,0.27000,0.27000,,,,,,,,,,,,,,,,,
xqaru,0.13027,0.00620,3.03084,0.05747,0.27669,-3.09324,32.90676,0.59280,150.20000,592.30000,0.39000,0.25000,0.66000,0.21000,0.08000,0.17000,0.18000,0.15000,0.18000,0.15000,0.20000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XqaRs,0.04073,0.00411,3.38440,0.04017,0.22206,-1.15158,34.84842,0.86986,66.40000,209.90000,0.26000,0.06000,0.31000,0.13000,0.02000,0.30000,0.15000,0.24000,0.16000,0.14000,0.32000,0.16000,0.28000,0.27000,,,,,,,,,,,,,,,,,
xqars,0.05587,0.00741,3.81830,0.06485,0.25077,-3.34163,32.65837,0.88906,101.80000,240.40000,0.19000,0.09000,0.20000,0.10000,0.04000,0.17000,0.23000,0.20000,0.15000,0.12000,0.22000,0.22000,0.26000,0.27000,,,,,,,,,,,,,,,,,
xQaru,0.09556,0.00530,3.09790,0.04250,0.23947,2.04185,38.04185,0.85652,89.80000,302.20000,0.30000,0.09000,0.46000,0.15000,0.03000,0.27000,0.19000,0.19000,0.15000,0.13000,0.29000,0.19000,0.26000,0.27000,,,,,,,,,,,,,,,,,
XqarA,0.14398,0.00270,3.17730,0.04625,0.23263,-4.41947,31.58053,0.51529,125.90000,661.40000,0.45000,0.31000,0.72000,0.26000,0.10000,0.17000,0.15000,0.16000,0.22000,0.18000,0.21000,0.17000,0.26000,0.27000,,,,,,,,,,,,,,,,,
